,SEXO,EDAD,NACIO,DISCA,TITU,RAMA,AMBITO,T_UNIV,ESTUDIOS_PADRE,ESTUDIOS_MADRE,IDIOMAS,NIV_ID1,NIV_ID2,MVFUERA,EST_M1,HL_E1,HL_E2,HL_E3,EST_B1,EST_B2_1,EST_B2_4,TIC,CAPITAL_CULTURAL,NIVEL_IDIOMA_MAX,MOVILIDAD_INTL,PRACTICAS_CALIDAD,PERFIL_GLOBAL
15659,2,1,1,2,42101,3,42,1,,3.0,1.0,,,2.0,2.0,4,,2,1.0,1,2,2.0,3.0,0.0,0,0,0.5
19475,1,1,1,2,61901,4,61,1,7.0,8.0,1.0,1.0,,2.0,2.0,1,1,2,1.0,1,2,3.0,7.5,1.0,0,3,1.83
14641,1,2,1,2,42101,3,42,1,5.0,6.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,2.0,5.5,2.0,0,3,3.17
21816,1,1,1,2,71502,4,71,1,5.0,8.0,3.0,1.0,3.0,1.0,1.0,4,,2,1.0,1,2,3.0,6.5,3.0,1,0,9.5
18557,2,2,1,2,54101,2,54,1,,4.0,0.0,,,2.0,2.0,1,1,2,2.0,,,2.0,4.0,0.0,0,3,0.0
18181,1,3,1,2,53202,1,53,1,8.0,8.0,0.0,,,2.0,2.0,1,1,1,2.0,,,3.0,8.0,0.0,0,3,0.0
14405,1,1,1,2,41601,3,41,1,8.0,8.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,1.0,8.0,2.0,0,3,3.17
8967,1,3,1,2,31301,5,313,2,6.0,5.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,2.0,5.5,2.0,0,3,3.17
28896,2,2,1,2,91503,5,91,1,7.0,4.0,2.0,2.0,1.0,2.0,2.0,1,1,1,1.0,1,2,2.0,5.5,2.0,0,3,3.67
14769,2,1,1,2,42101,3,42,1,7.0,7.0,1.0,1.0,,2.0,1.0,1,1,2,1.0,1,2,2.0,7.0,1.0,1,3,5.83
8986,2,3,1,2,31301,3,313,2,4.0,3.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,2.0,3.5,2.0,0,3,3.17
22727,2,1,1,2,72101,5,72,1,6.0,4.0,1.0,2.0,,2.0,2.0,2,2,2,2.0,,,2.0,5.0,2.0,0,1,3.17
31569,1,3,1,2,104103,3,109,3,3.0,2.0,2.0,1.0,3.0,2.0,2.0,3,3,1,1.0,2,2,3.0,2.5,3.0,0,2,5.0
29554,2,2,1,2,92301,3,92,1,4.0,4.0,0.0,,,2.0,2.0,1,1,2,1.0,1,2,2.0,4.0,0.0,0,3,0.0
19516,1,3,1,2,61901,4,61,1,5.0,2.0,1.0,1.0,,2.0,2.0,2,2,1,2.0,,,3.0,3.5,1.0,0,1,1.83
20488,1,2,1,2,71302,4,71,1,4.0,4.0,1.0,3.0,,2.0,2.0,1,2,1,1.0,1,2,2.0,4.0,3.0,0,3,4.5
29107,2,2,1,2,91505,5,91,1,,,1.0,2.0,,2.0,2.0,1,2,2,1.0,1,2,2.0,,2.0,0,3,3.17
11054,1,1,1,2,32201,3,32,1,6.0,3.0,1.0,2.0,,2.0,1.0,1,3,2,1.0,1,2,2.0,4.5,2.0,1,3,7.17
29073,2,1,1,2,91505,5,91,1,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1,3,2,1.0,1,2,2.0,4.0,2.0,0,3,3.67
9745,2,1,1,2,31301,5,313,3,5.0,5.0,3.0,1.0,1.0,2.0,2.0,1,2,2,1.0,1,2,2.0,5.0,1.0,0,3,2.83
10736,2,1,1,2,32102,3,32,1,8.0,7.0,1.0,2.0,,2.0,2.0,1,2,2,1.0,1,1,2.0,7.5,2.0,0,3,3.17
330,2,2,1,2,11101,3,11,1,8.0,8.0,0.0,,,2.0,2.0,1,2,2,1.0,2,1,2.0,8.0,0.0,0,3,0.0
28190,2,2,1,2,91301,5,913,1,4.0,6.0,2.0,2.0,2.0,2.0,1.0,3,5,2,1.0,2,2,2.0,5.0,2.0,1,2,7.67
6898,2,1,1,2,23101,1,23,1,4.0,6.0,3.0,1.0,1.0,2.0,1.0,3,2,2,1.0,1,2,2.0,5.0,1.0,1,2,6.83
21203,1,1,1,2,71405,4,71,1,3.0,5.0,2.0,2.0,3.0,2.0,1.0,4,,2,1.0,1,2,3.0,4.0,3.0,1,0,9.0
18173,2,1,1,2,53202,1,53,1,7.0,3.0,1.0,2.0,,1.0,2.0,2,2,1,1.0,1,2,2.0,5.0,2.0,1,1,7.17
2942,2,1,1,2,11301,3,113,1,2.0,5.0,1.0,2.0,,2.0,2.0,2,1,1,2.0,,,2.0,3.5,2.0,0,1,3.17
609,2,1,1,2,11201,3,112,1,4.0,4.0,3.0,1.0,2.0,2.0,2.0,1,2,1,1.0,1,2,2.0,4.0,2.0,0,3,4.17
3538,2,3,1,2,11301,3,113,4,4.0,3.0,1.0,,,2.0,2.0,1,1,2,2.0,,,1.0,3.5,0.0,0,3,0.5
8238,2,1,1,2,31101,3,311,1,8.0,7.0,1.0,1.0,,1.0,2.0,4,,2,2.0,,,2.0,7.5,1.0,1,0,5.83
1339,2,1,1,2,11201,3,112,1,8.0,6.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,2.0,7.0,2.0,0,3,3.17
19652,1,1,1,2,61901,4,61,1,4.0,3.0,1.0,2.0,,2.0,2.0,1,2,2,1.0,1,2,3.0,3.5,2.0,0,3,3.17
6852,2,2,1,2,23101,1,23,1,8.0,8.0,2.0,1.0,1.0,1.0,2.0,4,,1,2.0,,,1.0,8.0,1.0,1,0,6.33
1182,2,2,1,2,11201,3,112,3,3.0,3.0,1.0,1.0,,1.0,2.0,2,2,1,2.0,,,2.0,3.0,1.0,1,1,5.83
6195,1,1,1,2,22202,1,22,1,3.0,3.0,2.0,1.0,2.0,2.0,2.0,4,,2,1.0,1,2,2.0,3.0,2.0,0,0,3.67
3291,2,1,1,2,11301,3,113,1,3.0,6.0,1.0,2.0,,2.0,,1,2,1,1.0,1,2,2.0,4.5,2.0,0,3,3.17
737,2,3,1,2,11201,3,112,3,3.0,3.0,1.0,2.0,,2.0,2.0,1,2,1,1.0,1,2,2.0,3.0,2.0,0,3,3.17
16434,2,1,1,2,51101,2,51,1,3.0,3.0,1.0,2.0,,1.0,2.0,1,1,2,1.0,1,2,2.0,3.0,2.0,1,3,7.17
15869,1,1,1,2,42101,3,42,1,8.0,8.0,3.0,1.0,2.0,2.0,2.0,4,,2,2.0,,,2.0,8.0,2.0,0,0,4.17
22383,2,2,1,2,71601,4,71,1,6.0,6.0,2.0,1.0,1.0,1.0,2.0,4,,1,1.0,1,2,2.0,6.0,1.0,1,0,6.33
15841,2,1,1,2,42101,3,42,1,7.0,8.0,2.0,1.0,1.0,2.0,2.0,4,,2,2.0,,,2.0,7.5,1.0,0,0,2.33
7008,2,2,1,2,23101,1,23,2,3.0,6.0,2.0,1.0,1.0,2.0,2.0,2,2,1,2.0,,,2.0,4.5,1.0,0,1,2.33
18276,1,2,1,2,53203,2,53,1,3.0,8.0,0.0,,,2.0,2.0,1,1,2,2.0,,,2.0,5.5,0.0,0,3,0.0
7588,2,1,1,2,23201,1,23,1,8.0,8.0,2.0,1.0,1.0,1.0,1.0,3,3,2,2.0,,,2.0,8.0,1.0,1,2,6.33
28015,2,1,1,2,91301,5,913,1,8.0,4.0,2.0,1.0,3.0,2.0,2.0,1,5,1,1.0,1,2,2.0,6.0,3.0,0,3,5.0
25370,2,2,1,2,82101,4,82,1,8.0,5.0,1.0,2.0,,2.0,2.0,3,5,1,2.0,,,2.0,6.5,2.0,0,2,3.17
2440,2,3,1,2,11301,3,113,4,3.0,3.0,0.0,,,2.0,2.0,2,2,1,2.0,,,,3.0,0.0,0,1,0.0
16602,2,1,1,2,51101,2,51,1,4.0,4.0,3.0,1.0,2.0,2.0,2.0,1,1,2,1.0,1,2,2.0,4.0,2.0,0,3,4.17
391,2,3,1,2,11101,3,11,1,6.0,3.0,1.0,2.0,,2.0,2.0,3,2,1,2.0,,,2.0,4.5,2.0,0,2,3.17
12747,1,1,1,2,41301,3,413,1,8.0,8.0,1.0,1.0,,2.0,1.0,3,4,1,1.0,2,1,3.0,8.0,1.0,1,2,5.83
3372,2,2,1,2,11301,3,113,3,3.0,3.0,1.0,1.0,,1.0,2.0,4,,1,2.0,,,1.0,3.0,1.0,1,0,5.83
12785,2,2,1,2,41301,3,413,1,,,2.0,1.0,2.0,2.0,1.0,1,1,1,2.0,,,2.0,,2.0,1,3,7.67
13792,2,3,1,2,41303,3,413,1,4.0,4.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,2.0,4.0,3.0,0,0,4.5
2102,1,2,1,2,11301,3,113,4,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,2.0,2.0,2.0,0,0,3.67
30465,1,2,1,2,101401,3,1014,1,2.0,2.0,,,,2.0,2.0,1,1,1,1.0,1,2,2.0,2.0,0.0,0,3,
15306,1,3,1,2,42101,3,42,4,,,0.0,,,2.0,2.0,1,1,1,2.0,,,2.0,,0.0,0,3,0.0
8502,1,2,1,2,31101,3,311,1,5.0,8.0,3.0,1.0,1.0,1.0,2.0,2,2,1,2.0,,,2.0,6.5,1.0,1,1,6.83
29909,1,1,1,2,92301,3,92,1,4.0,6.0,1.0,2.0,,2.0,2.0,1,2,2,1.0,1,2,2.0,5.0,2.0,0,3,3.17
7276,1,1,1,2,23104,1,23,1,6.0,3.0,2.0,2.0,2.0,2.0,2.0,4,,2,2.0,,,2.0,4.5,2.0,0,0,3.67
27008,2,1,1,2,91301,5,913,1,8.0,6.0,1.0,1.0,,2.0,2.0,3,5,2,1.0,1,2,2.0,7.0,1.0,0,2,1.83
26458,2,1,1,2,91201,5,912,1,4.0,8.0,1.0,2.0,,2.0,2.0,3,5,2,1.0,1,2,2.0,6.0,2.0,0,2,3.17
27153,1,1,1,2,91301,5,913,1,4.0,5.0,1.0,1.0,,2.0,2.0,1,4,2,1.0,1,2,2.0,4.5,1.0,0,3,1.83
15775,1,1,1,2,42101,3,42,1,8.0,5.0,2.0,1.0,1.0,1.0,2.0,4,,1,2.0,,,2.0,6.5,1.0,1,0,6.33
1076,2,2,1,2,11201,3,112,1,8.0,6.0,1.0,2.0,,2.0,2.0,1,3,2,2.0,,,2.0,7.0,2.0,0,3,3.17
7242,2,1,1,2,23104,1,23,3,8.0,8.0,3.0,1.0,1.0,2.0,1.0,1,1,2,2.0,,,3.0,8.0,1.0,1,3,6.83
26134,2,1,1,2,91101,5,91,3,8.0,8.0,1.0,1.0,,2.0,2.0,1,5,2,2.0,,,2.0,8.0,1.0,0,3,1.83
28640,2,3,1,2,91501,5,91,1,4.0,4.0,1.0,2.0,,2.0,2.0,3,5,2,1.0,1,2,2.0,4.0,2.0,0,2,3.17
15024,1,2,1,2,42101,3,42,1,4.0,5.0,2.0,1.0,3.0,2.0,1.0,1,1,1,1.0,2,1,2.0,4.5,3.0,1,3,9.0
24707,2,3,1,2,73202,4,73,1,2.0,2.0,1.0,1.0,,2.0,2.0,1,1,1,2.0,,,2.0,2.0,1.0,0,3,1.83
22248,1,3,1,2,71503,4,71,1,6.0,5.0,2.0,1.0,,2.0,2.0,1,2,1,2.0,,,3.0,5.5,1.0,0,3,2.33
30532,1,1,1,2,101401,3,1014,1,4.0,4.0,2.0,1.0,2.0,2.0,2.0,1,5,1,1.0,1,2,2.0,4.0,2.0,0,3,3.67
5979,1,1,1,2,22202,1,22,1,3.0,8.0,1.0,1.0,,2.0,2.0,4,,1,2.0,,,2.0,5.5,1.0,0,0,1.83
1058,2,1,1,2,11201,3,112,1,3.0,4.0,1.0,2.0,,2.0,2.0,3,2,2,2.0,,,2.0,3.5,2.0,0,2,3.17
29585,2,1,1,2,92301,3,92,1,4.0,3.0,2.0,2.0,2.0,2.0,1.0,1,3,1,1.0,1,2,2.0,3.5,2.0,1,3,7.67
13878,1,1,1,2,41401,3,41,3,4.0,4.0,3.0,1.0,3.0,1.0,2.0,3,2,2,1.0,1,2,2.0,4.0,3.0,1,2,9.5
26288,1,1,1,2,91201,5,912,1,8.0,5.0,2.0,2.0,2.0,2.0,1.0,1,5,2,1.0,2,2,2.0,6.5,2.0,1,3,7.67
5334,2,2,1,2,21302,1,21,1,6.0,2.0,1.0,2.0,,2.0,2.0,1,2,1,1.0,1,1,2.0,4.0,2.0,0,3,3.17
26834,1,1,1,2,91201,5,912,1,8.0,8.0,3.0,1.0,1.0,1.0,1.0,1,5,2,1.0,2,2,3.0,8.0,1.0,1,3,6.83
21807,1,2,1,2,71502,4,71,1,8.0,8.0,1.0,1.0,,1.0,2.0,4,,1,2.0,,,3.0,8.0,1.0,1,0,5.83
27762,2,1,1,2,91301,5,913,3,8.0,,2.0,2.0,3.0,2.0,2.0,2,1,2,2.0,,,2.0,8.0,3.0,0,1,5.0
31495,1,2,1,2,104101,4,109,1,6.0,3.0,2.0,2.0,2.0,1.0,2.0,4,,1,1.0,1,2,2.0,4.5,2.0,1,0,7.67
8971,1,3,1,2,31301,5,313,2,2.0,2.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,2.0,2.0,0,0,3.17
28506,2,3,1,2,91501,5,91,1,4.0,4.0,1.0,2.0,,2.0,2.0,3,3,1,2.0,,,2.0,4.0,2.0,0,2,3.17
26745,1,2,3,2,91201,5,912,1,1.0,1.0,3.0,1.0,2.0,1.0,2.0,2,1,2,1.0,1,1,1.0,1.0,2.0,1,1,8.17
10198,1,1,1,2,31406,3,31,1,5.0,6.0,2.0,2.0,2.0,2.0,2.0,1,2,2,1.0,1,2,3.0,5.5,2.0,0,3,3.67
21422,1,2,1,2,71501,4,71,3,8.0,8.0,3.0,1.0,2.0,2.0,2.0,1,2,1,2.0,,,3.0,8.0,2.0,0,3,4.17
6178,1,2,1,2,22202,1,22,1,4.0,6.0,3.0,1.0,3.0,2.0,2.0,3,5,1,1.0,1,1,3.0,5.0,3.0,0,2,5.5
3980,1,1,1,2,11401,3,11,1,4.0,6.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,2.0,5.0,2.0,0,3,3.17
8844,1,1,1,2,31301,5,313,1,8.0,8.0,3.0,1.0,3.0,2.0,2.0,1,1,2,2.0,,,2.0,8.0,3.0,0,3,5.5
25397,2,3,1,2,82101,4,82,3,5.0,8.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,1.0,6.5,2.0,0,0,3.17
28405,2,1,1,2,91501,5,91,1,8.0,8.0,2.0,1.0,3.0,2.0,2.0,1,5,2,1.0,1,2,2.0,8.0,3.0,0,3,5.0
17154,2,1,1,2,52101,2,52,1,7.0,4.0,1.0,1.0,,2.0,1.0,1,2,2,2.0,,,3.0,5.5,1.0,1,3,5.83
24331,2,3,1,2,73202,4,73,1,3.0,3.0,1.0,2.0,,2.0,2.0,2,3,2,2.0,,,2.0,3.0,2.0,0,1,3.17
21055,1,3,1,2,71404,4,71,1,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2,1,1,2.0,,,2.0,2.0,2.0,0,1,3.67
8135,2,1,1,2,31101,3,311,1,8.0,8.0,2.0,1.0,2.0,2.0,1.0,4,,2,1.0,2,2,2.0,8.0,2.0,1,0,7.67
13328,2,2,1,2,41302,3,413,1,4.0,4.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,4.0,2.0,0,0,3.17
22886,1,3,1,2,72101,2,72,3,8.0,4.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,6.0,2.0,0,0,3.17
3853,1,3,1,2,11401,3,11,1,2.0,3.0,1.0,3.0,,2.0,2.0,1,2,1,1.0,1,2,1.0,2.5,3.0,0,3,4.5
29428,2,2,1,2,91601,5,91,3,8.0,8.0,4.0,1.0,3.0,2.0,2.0,3,3,2,2.0,,,2.0,8.0,3.0,0,2,6.0
2724,1,3,1,2,11301,3,113,3,2.0,2.0,1.0,1.0,,2.0,2.0,2,1,1,2.0,,,1.0,2.0,1.0,0,1,1.83
21202,1,1,1,2,71405,4,71,1,6.0,4.0,1.0,1.0,,2.0,2.0,1,1,2,1.0,1,1,3.0,5.0,1.0,0,3,1.83
22296,2,3,1,2,71503,4,71,3,7.0,3.0,2.0,1.0,2.0,2.0,1.0,4,,1,2.0,,,2.0,5.0,2.0,1,0,7.67
25254,1,2,1,2,81103,4,81,1,8.0,8.0,2.0,1.0,3.0,1.0,1.0,2,2,1,2.0,,,2.0,8.0,3.0,1,1,9.0
24915,1,1,1,2,81102,4,81,1,3.0,3.0,1.0,3.0,,2.0,2.0,1,4,2,1.0,1,2,2.0,3.0,3.0,0,3,4.5
21154,1,1,1,2,71404,4,71,3,8.0,7.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,2.0,7.5,2.0,0,3,3.17
20357,1,3,1,2,71302,4,71,2,2.0,2.0,1.0,2.0,,1.0,2.0,1,3,1,1.0,1,2,3.0,2.0,2.0,1,3,7.17
19578,1,1,1,2,61901,4,61,1,5.0,,1.0,1.0,,2.0,2.0,1,1,2,1.0,1,2,3.0,5.0,1.0,0,3,1.83
26474,1,2,1,2,91201,5,912,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,5,2,2.0,,,2.0,8.0,1.0,0,3,1.83
21950,2,2,1,2,71503,4,71,1,8.0,7.0,2.0,2.0,2.0,2.0,1.0,1,1,1,2.0,,,2.0,7.5,2.0,1,3,7.67
23936,1,2,1,2,73201,4,73,1,8.0,8.0,1.0,1.0,,2.0,2.0,4,,1,1.0,1,2,3.0,8.0,1.0,0,0,1.83
10783,1,1,1,2,32102,3,32,1,6.0,8.0,2.0,1.0,3.0,2.0,2.0,4,,2,1.0,1,2,3.0,7.0,3.0,0,0,5.0
1269,2,3,1,2,11201,3,112,1,4.0,8.0,1.0,2.0,,2.0,2.0,1,3,1,2.0,,,2.0,6.0,2.0,0,3,3.17
5693,2,3,1,2,21502,1,21,1,8.0,7.0,2.0,1.0,1.0,2.0,2.0,2,2,1,2.0,,,2.0,7.5,1.0,0,1,2.33
3440,2,3,1,2,11301,3,113,3,3.0,2.0,3.0,2.0,3.0,2.0,2.0,4,,1,2.0,,,2.0,2.5,3.0,0,0,5.5
15139,2,1,1,2,42101,3,42,1,8.0,3.0,1.0,3.0,,2.0,2.0,2,5,1,1.0,1,2,2.0,5.5,3.0,0,1,4.5
2162,2,3,1,2,11301,3,113,1,6.0,6.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,1.0,6.0,2.0,0,0,3.17
23657,2,1,1,2,73102,4,73,1,8.0,8.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,2.0,8.0,2.0,0,0,3.17
30809,1,3,1,2,101401,3,1014,1,3.0,3.0,4.0,2.0,1.0,2.0,1.0,3,3,1,1.0,1,2,2.0,3.0,2.0,1,2,8.67
17030,2,1,1,2,51202,2,51,3,,5.0,2.0,1.0,1.0,1.0,1.0,1,1,2,1.0,2,2,2.0,5.0,1.0,1,3,6.33
6170,2,1,1,2,22202,1,22,1,3.0,7.0,2.0,2.0,1.0,2.0,1.0,4,,2,1.0,2,2,2.0,5.0,2.0,1,0,7.67
16805,1,1,1,2,51201,2,51,1,4.0,4.0,2.0,1.0,3.0,2.0,2.0,3,3,2,1.0,1,2,3.0,4.0,3.0,0,2,5.0
20762,1,1,1,2,71403,4,71,1,8.0,8.0,3.0,1.0,1.0,2.0,2.0,4,,2,1.0,1,2,3.0,8.0,1.0,0,0,2.83
4854,2,3,1,2,21101,3,211,3,3.0,5.0,2.0,2.0,3.0,2.0,2.0,1,1,1,1.0,1,1,2.0,4.0,3.0,0,3,5.0
22173,1,1,1,2,71503,4,71,1,8.0,7.0,1.0,1.0,,2.0,2.0,1,5,1,2.0,,,3.0,7.5,1.0,0,3,1.83
16994,1,1,1,2,51202,2,51,1,8.0,8.0,2.0,1.0,2.0,2.0,2.0,4,,2,2.0,,,2.0,8.0,2.0,0,0,3.67
28173,2,1,1,2,91301,5,913,1,3.0,4.0,2.0,1.0,2.0,2.0,2.0,3,5,2,1.0,1,2,1.0,3.5,2.0,0,2,3.67
10555,2,1,1,2,32102,3,32,1,4.0,4.0,2.0,1.0,3.0,2.0,1.0,2,2,2,1.0,1,2,2.0,4.0,3.0,1,1,9.0
15968,1,1,1,2,42101,3,42,3,8.0,8.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,2.0,8.0,2.0,0,3,3.17
8809,2,1,1,2,31202,3,31,3,8.0,8.0,2.0,1.0,1.0,1.0,1.0,3,3,2,1.0,2,2,2.0,8.0,1.0,1,2,6.33
12919,2,1,1,2,41301,3,413,1,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3,3,2,1.0,1,2,2.0,3.0,3.0,0,2,5.0
27133,2,3,1,2,91301,5,913,1,2.0,3.0,0.0,,,2.0,2.0,1,4,1,1.0,1,2,1.0,2.5,0.0,0,3,0.0
30407,1,1,1,2,101401,3,1014,1,4.0,5.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,4.5,2.0,0,3,3.17
2659,2,1,1,2,11301,3,113,1,8.0,4.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,2.0,6.0,2.0,0,3,3.17
27564,2,3,3,2,91301,5,913,1,4.0,4.0,0.0,,,1.0,2.0,1,2,2,1.0,1,2,1.0,4.0,0.0,1,3,4.0
21488,1,3,1,2,71502,4,71,1,4.0,4.0,1.0,3.0,,2.0,2.0,1,2,1,2.0,,,3.0,4.0,3.0,0,3,4.5
14572,2,1,1,2,42101,3,42,1,,4.0,1.0,1.0,,2.0,2.0,4,,2,1.0,1,2,2.0,4.0,1.0,0,0,1.83
23612,2,2,1,2,73101,4,73,1,8.0,4.0,2.0,2.0,3.0,2.0,2.0,2,4,1,2.0,,,2.0,6.0,3.0,0,1,5.0
16906,2,1,1,2,51202,2,51,1,3.0,4.0,1.0,2.0,,2.0,2.0,3,1,2,1.0,1,2,1.0,3.5,2.0,0,2,3.17
16749,2,1,1,2,51201,2,51,1,8.0,8.0,2.0,2.0,3.0,2.0,2.0,4,,2,2.0,,,2.0,8.0,3.0,0,0,5.0
7814,2,2,1,2,23901,1,23,1,2.0,2.0,3.0,1.0,1.0,1.0,1.0,4,,1,2.0,,,2.0,2.0,1.0,1,0,6.83
16517,1,1,1,2,51101,2,51,1,5.0,8.0,2.0,2.0,2.0,1.0,1.0,1,4,2,1.0,2,2,3.0,6.5,2.0,1,3,7.67
8832,1,1,1,2,31202,3,31,1,4.0,4.0,1.0,1.0,,1.0,1.0,2,1,2,1.0,1,2,2.0,4.0,1.0,1,1,5.83
20636,2,1,1,2,71402,4,71,1,8.0,8.0,3.0,1.0,3.0,1.0,2.0,4,,2,2.0,,,3.0,8.0,3.0,1,0,9.5
16175,2,3,1,2,42101,3,42,3,3.0,3.0,1.0,3.0,,2.0,2.0,2,2,1,2.0,,,1.0,3.0,3.0,0,1,4.5
18337,1,1,1,2,53301,2,53,1,8.0,8.0,1.0,1.0,,2.0,2.0,4,,1,2.0,,,3.0,8.0,1.0,0,0,1.83
24348,1,2,1,2,73202,4,73,1,3.0,3.0,0.0,,,2.0,2.0,4,,1,1.0,1,2,1.0,3.0,0.0,0,0,0.0
15911,2,1,1,2,42101,3,42,3,7.0,8.0,3.0,1.0,2.0,1.0,2.0,1,2,2,2.0,,,2.0,7.5,2.0,1,3,8.17
7515,2,1,1,2,23201,1,23,1,,8.0,1.0,2.0,,2.0,2.0,2,1,2,1.0,1,2,2.0,8.0,2.0,0,1,3.17
4130,2,1,1,2,11901,3,11,1,8.0,8.0,1.0,1.0,,2.0,2.0,3,3,2,2.0,,,2.0,8.0,1.0,0,2,1.83
17604,2,1,1,2,52101,2,52,1,8.0,8.0,2.0,1.0,2.0,2.0,2.0,1,1,2,2.0,,,2.0,8.0,2.0,0,3,3.67
19987,1,2,1,2,61901,4,61,1,8.0,7.0,1.0,2.0,,2.0,2.0,4,,1,1.0,1,2,3.0,7.5,2.0,0,0,3.17
1529,2,1,1,2,11201,3,112,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,2,2,1.0,1,2,2.0,3.0,2.0,0,3,3.17
27914,2,1,1,2,91301,5,913,1,5.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,3.0,4.0,2.0,0,0,3.17
23324,2,2,1,2,73101,4,73,1,6.0,3.0,3.0,1.0,2.0,2.0,2.0,2,5,2,1.0,2,2,2.0,4.5,2.0,0,1,4.17
26495,1,1,1,2,91201,5,912,3,8.0,8.0,1.0,1.0,,2.0,2.0,1,9,2,2.0,,,2.0,8.0,1.0,0,3,1.83
12879,1,1,1,2,41301,3,413,1,4.0,4.0,2.0,1.0,2.0,2.0,2.0,4,,2,1.0,1,2,2.0,4.0,2.0,0,0,3.67
2595,2,3,1,2,11301,3,113,1,3.0,3.0,1.0,2.0,,1.0,2.0,1,2,1,2.0,,,2.0,3.0,2.0,1,3,7.17
5539,1,1,1,2,21302,1,21,1,8.0,8.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,2.0,8.0,2.0,0,0,3.17
14712,2,3,1,2,42101,3,42,2,3.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,3.0,2.0,0,0,3.17
9621,2,3,1,2,31301,3,313,4,7.0,4.0,1.0,2.0,,2.0,2.0,1,4,1,2.0,,,2.0,5.5,2.0,0,3,3.17
13143,2,1,1,2,41301,3,413,1,3.0,,1.0,2.0,,2.0,1.0,1,2,2,1.0,1,2,2.0,3.0,2.0,1,3,7.17
9741,1,1,1,2,31301,3,313,1,6.0,6.0,1.0,1.0,,2.0,2.0,3,4,1,1.0,1,2,3.0,6.0,1.0,0,2,1.83
30621,1,1,1,2,101401,3,1014,1,,,0.0,,,2.0,2.0,1,1,2,1.0,1,2,2.0,,0.0,0,3,0.0
8303,1,2,3,2,31101,3,311,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,1,1,1.0,1,2,2.0,8.0,1.0,0,3,1.83
15314,2,3,1,2,42101,3,42,3,3.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,1.0,3.0,2.0,0,0,3.17
25021,2,3,1,2,81103,4,81,1,1.0,1.0,0.0,,,2.0,2.0,2,1,1,2.0,,,2.0,1.0,0.0,0,1,0.0
11181,1,1,1,2,41202,3,41,1,8.0,8.0,1.0,1.0,,1.0,2.0,1,1,1,2.0,,,2.0,8.0,1.0,1,3,5.83
4062,2,1,1,2,11901,3,11,1,5.0,5.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,5.0,2.0,0,0,3.17
6276,2,1,1,2,22202,1,22,1,3.0,3.0,1.0,2.0,,1.0,2.0,1,1,2,1.0,1,2,1.0,3.0,2.0,1,3,7.17
17700,2,2,1,2,53101,2,53,1,5.0,3.0,2.0,1.0,3.0,2.0,2.0,1,1,2,1.0,1,2,2.0,4.0,3.0,0,3,5.0
18379,1,2,1,2,53301,2,53,1,8.0,8.0,2.0,3.0,1.0,1.0,2.0,4,,2,2.0,,,3.0,8.0,3.0,1,0,9.0
5541,2,1,1,2,21302,1,21,1,,,5.0,1.0,1.0,1.0,2.0,1,2,1,1.0,1,2,1.0,,1.0,1,3,7.33
4310,2,2,1,2,11901,3,11,1,7.0,7.0,2.0,2.0,2.0,2.0,2.0,1,1,1,1.0,1,2,2.0,7.0,2.0,0,3,3.67
29018,2,2,1,2,91504,5,91,1,7.0,4.0,2.0,1.0,2.0,2.0,2.0,1,5,1,1.0,1,2,1.0,5.5,2.0,0,3,3.67
1123,2,1,1,2,11201,3,112,1,5.0,4.0,1.0,2.0,,2.0,2.0,1,9,2,2.0,,,2.0,4.5,2.0,0,3,3.17
